run_kind,repeat_index,backend,num_requests,max_slots,max_new_tokens,block_size_tokens,total_kv_blocks,dtype,device,prompt_set,total_wall_seconds,tokens_generated,tokens_per_second,decode_iterations,decode_batches_built,admitted_count,decode_stalls,kv_allocation_failures,kv_oom_evictions,late_admissions,early_finishes,backend_ms_median,backend_ms_p95,backend_ms_min,backend_ms_max,backend_ms_mean,kv_peak_used_blocks,kv_final_used_blocks,kv_final_free_blocks,kv_final_utilization,all_finished,generated_text_by_request,expected_text_by_request,correctness_passed
measured,0,custom-cuda-paged,4,4,32,8,256,float16,cuda,capitals,1.4757101900004272,128,86.73789804213722,32,32,4,0,0,0,3,4,39.84677299968098,44.254970000110916,23.089772000275843,46.35629499989591,37.6260199062699,20,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,32,8,256,float16,cuda,capitals,1.245112065000285,128,102.80199156207735,32,32,4,0,0,0,3,4,28.02733700036697,43.654236999827845,21.895212000345055,44.83557000003202,30.676030968749046,20,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,32,8,256,float16,cuda,capitals,1.6535954290002337,128,77.40708383391517,32,32,4,0,0,0,3,4,42.9849974998433,45.3204649993495,31.643975999941176,45.41152699948725,42.67215309366179,20,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,32,16,256,float16,cuda,capitals,1.4957450199999585,128,85.57608301447232,32,32,4,0,0,0,3,4,41.3011925002138,44.679247999738436,26.413389000481402,54.11200300022756,38.50005812500967,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,32,16,256,float16,cuda,capitals,0.9213696520000667,128,138.9236119532953,32,32,4,0,0,0,3,4,23.01148899960026,30.120518000330776,18.158496000069135,31.71115599980112,23.632677437376515,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,32,16,256,float16,cuda,capitals,0.8196610869999859,128,156.16210410633073,32,32,4,0,0,0,3,4,20.929484999669512,23.50296399981744,18.93577999999252,24.686024999937217,21.258663343616035,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,32,16,256,float16,cuda,capitals,0.8287731370000984,128,154.44516030444748,32,32,4,0,0,0,3,4,20.59072100018966,26.262063000103808,19.017206000171427,27.15536499999871,21.31226609375858,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,32,32,256,float16,cuda,capitals,0.8616160470000978,128,148.55805024251768,32,32,4,0,0,0,3,4,21.46077699990201,26.243371000418847,18.3157339997706,39.10702699977264,22.233532968726877,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,32,32,256,float16,cuda,capitals,0.8776899649992629,128,145.83737436271986,32,32,4,0,0,0,3,4,22.50761099958254,28.34928399988712,18.933954000203812,42.13670899935096,23.130623718600418,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,32,32,256,float16,cuda,capitals,0.872357381999791,128,146.72885521593565,32,32,4,0,0,0,3,4,22.528152000177215,29.28289200008294,19.621674000518396,31.850026000029175,23.12351759366038,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,32,32,256,float16,cuda,capitals,0.8222596019995763,128,155.66859868675144,32,32,4,0,0,0,3,4,20.232976500210498,24.687277999873913,18.35741800005053,25.77514099994005,21.066235312446224,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
